無故，理不相違。為顯此義，故說頌曰：   「若諸法皆空，   如何火名煖？	之性如是自生。為遮遣彼說，是故頌曰：   「諸法不自生。」	0	故說頌曰若諸	說是故頌曰諸
自體。是義云何？彼諸體等皆無自性，亦非異處及自在等有也。是故說言，彼他無體。復次	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	體等皆無自性	瓶等自體無性
如前偈言「不應捨生死，不應立涅槃；生死及涅槃，無二無分別。」應如是解生死、涅槃第一	   觀生死涅槃，   是二俱無我，   無染亦無壞，   本清淨常寂。	0	是解生死涅槃	觀生死涅槃是
他起自性。謂從眾緣所生自性。云何圓成實自性。謂諸法真如。聖智所行。聖智境界。聖	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	眾緣所生自性	無生自性緣所
釋曰：雖勝義諦中彼一切法說無自性，然所作所得而亦不空，彼如前說皆得成就。於一	果二無性故。何名無別異？謂不見因自體能作。如是果有所作，亦復不得，無異性故。若無	0	作所得而亦不	所作亦復不得
有法，其義不成，如有成無所說過故。無成無法，義亦不成，如前有無相成過故。或復無者	無有性。若彼決定實無所成，所說無異如瓶所作。杖輪水等非此所闕，彼等無別異性，因	0	如有成無所說	成所說無異如
樂。又諸菩薩即於如是諸有情所無愛染心。又於當來可愛異熟其心無繫。是名菩	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	薩即於如是諸	合如是即於諸
   「有人欲得苦，   自作及他作，   共作無因作，   彼果皆不然。」	所作，何名因果？決定自體無別異性。若因無作，彼無作時果不和合。有異人言：我知差	0	共作無因作彼	因無作彼無作
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	生性如是眼等	生眼等由如是
現在自性平等無差別故。若性平等者，現在有法皆從緣生，未來法何故非緣生？汝今此	果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	0	無差別故若性	無別異性故若
   「若有決定性，   世間種種相，   則不生不滅，   常住而不壞。」	無有性。若彼決定實無所成，所說無異如瓶所作。杖輪水等非此所闕，彼等無別異性，因	0	若有決定性世	有性若彼決定
云何名為王之過失。大王當知。王過失者。略有十種。王若成就如是過失。雖有大府	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	如是過失雖有	過失若有如是
何以故？諸陰是作故。若言以他為緣有如來起者，如是成立，亦無譬喻可為譬喻。如是	故，彼無滅等諸差別義亦如是證成，如是建立無生法故。或有人言：所說生者，我知差別	0	如是成立亦無	成如是建立無
性非勝義諦有。或有人言：諸經論中皆說他緣能生諸法，云何此說非他性生？若諸緣中性非勝義諦有。或有人言：諸經論中皆說他緣能生諸法，云何此說非他性生？若諸緣中	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	中性非勝義諦	作非勝義諦中
現在世及無為攝，同兔角等，非實有性。是故因時果未有故，如望兔角非彼實因。果現前	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	有性是故因時	時有因性故此
釋曰：謂以生時種類所作或有或無，後亦如是，不離有性無性或有所得。如是有諸緣論	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	或有所得如是	非所得如是有
靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如   無染真如性，   無二等寂靜，   諸法性自性，   如影像無異。	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	今此如是無滅	無滅此法如是
云何一性異性不可思議。謂一切佛同安住一無漏界中。為是一性。為是異性。如是不	   歸命不可思議性，   諸佛無著真實智，   諸法非言非無言，   佛悲愍故善宣說。	0	異性不可思議	命不可思議性
說不然。又時無差別，取者義壞。縱實因成，驗無體故。彼第一義中意亦不到，而能取者，此	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	無差別取者義	一者無差別義
我定有故。若無我者，依緣何法而起我見？我見若無，執我所見亦不得有。若異生等從無	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	得有若異生等	生等若有所得
演業無常。若如汝說，諸行應常。僧佉所云：是法未有，無義得生；已生諸法，無義得滅。此說	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	生已生諸法無	諸生法無性生
釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣有生，此中皆止。若有所作，即與阿含相違。如佛所說，有四種緣能生諸法。而此四緣，諸經	生不和合故。若勝義諦所生，此中止遣。世俗諦識中體性不和合勝義諦體性，此中止遣。	0	止遣有生此中	所生此中止遣
執垢穢，故說頌曰：   「諸法若實有，   應不依他成；	之性如是自生。為遮遣彼說，是故頌曰：   「諸法不自生。」	0	穢故說頌曰諸	說是故頌曰諸
無恒無不變易真實法故。言無我者。遠離我故。眾緣生故。不自在故。	釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣	0	眾緣生故不自	故自緣既不生
一義中內入無體。何以故？因緣起故，譬如幻師幻作牛等法。若有自體，則不從因緣起。	   於彼諸法法性中，   實求少法不可得，   如世幻師作幻事，   智者應當如是知。	0	譬如幻師幻作	如世幻師作幻
復空空，遍遣執心令契諸法非有非空究竟真理。諸法真理實非空性，空為門故假說為	   歸命不可思議性，   諸佛無著真實智，   諸法非言非無言，   佛悲愍故善宣說。	0	諸法真理實非	真實智諸法非
現前如先所得後亦如是。然其下地已斷煩惱不復現前。如是名為住退故退。非是斷	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	所得後亦如是	亦非所得如是
靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	0	今此如是無滅	無滅此法如是
去法二性別異。於自類中有異說者，皆止是義。	非果時有因性故。此僧佉人言：譬如色等非果因二法有別異性，色等自體亦如離瓶先	0	去法二性別異	二法有別異性
生。除已未生，有生時體不可知故，亦無有生。若言生時二半為體，謂生半分、半分未生。此	無前後時性故。如澡沐已受食，此非緣生，若言無生，自語相違。不和合對治，此即世俗緣	0	無有生若言生	緣生若言無生
無緣。何以故？若法決定有性，則應不生不滅，如是法何用因緣？若諸法從因緣生，	無有性。若彼決定實無所成，所說無異如瓶所作。杖輪水等非此所闕，彼等無別異性，因	0	若法決定有性	有性若彼決定
釋曰：他性者，別異義，如他性瓶等不生眼等。由如是故，自緣既不生，他性亦然。若止遣   「不滅亦不生，   不斷亦不常等。」釋曰：滅者，無常性故名滅。發起名生，斷生死	非涅槃所得，此所作性不異勝義諦故，亦不止遣。若智所成，即彼世俗諦不異勝義諦，如	0	亦然若止遣不	故亦不止遣若
因不成。又世諦說因及違義故，如先所說因過失故。品內所明染及染者無其自體，令他	體若有性者，此非道理。若彼勝上如來之智，如所說義故名勝義，餘皆世俗，不實性故。此	0	義故如先所說	智如所說義故
法可得者，即彼所作說為能生，此中別異生法即無所成。若果離於緣，即所生、生法云何無有性。若彼決定實無所成，所說無異如瓶所作。杖輪水等非此所闕，彼等無別異性，因	即是常。一者無差別義。如所說離，此即是為緣生之法。何所生耶？謂種種義，如其所說，	0	所生生法云何	生之法何所生
釋曰：彼增上所作，言非二法共生，若爾有言說對治過失。有異人言：如所意樂，諸法如是離性或如是生，亦何不成？如是說者，彼無自性法，此中有過失。此異宗說，是故有過。若從	性。如是眼等決定和合，若爾即有對治過失。若有如是因，即有如是果。彼果體有生，以因	0	說對治過失有	即有對治過失
   「無常無流轉。」釋曰：若無常者，滅不復起。是故諸行五種往	   「不滅亦不生，   不斷亦不常等。」釋曰：滅者，無常性故名滅。發起名生，斷生死	0	釋曰若無常者	釋曰滅者無常
來，土時過去。若因果一，泥團中應有瓶土，是故三世時為一。已作、今作、當作者，如是語	若離泥團，果因二種無別異性。若泥團離瓶，而此果體即不和合。泥團若壞，瓶有所得，即	0	若因果一泥團	若離泥團果因
是義成，餘一切論中皆同此緣法。今此義中，若此因、若彼緣，如薪生火，而彼所取如是應他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
   「自他性已遣，   何處復有法？」釋曰：體義已遮，故諸法無性。由法無故，因義	治。或如瓶等，即不見有自生之法，如前瓶等，自體無性故。諸生法無性，生已復生，亦復無	0	遮故諸法無性	無性故諸生法
從因所生、生已有果。來者向此名來。若無來義轉時，此即無去。無去義轉時，即無過去世所行。非今有滅，此即無滅。此法如是，說餘生等亦然。若取著言詮，即為戲論。如其言詮，	靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如	0	無滅此法如是	今此如是無滅
論中皆如是說。何等為四？謂因緣、所緣緣、次第緣、增上緣。如是四緣，無第五緣。諸異宗他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
執中所執性。若非所執性。若由此故於色等中有情執。若彼假設讚善執。若能假設心	果二法無別異性故。若言自生，此應思擇。又復泥團離瓶，瓶離於因，此中色等當云何有？	0	此故於色等中	於因此中色等
不求他知。二者於此諸法見已不生執著。三者即於如是諸法不生疑惑。謂為能得	有所得故，此亦非所得，如是有所成即和合無性成已見邊二不和合，如是即於諸所成	0	者即於如是諸	合如是即於諸
   如是合與果，   諸聖達皆無。」論曰：此頌意言，諸無為法非緣成故，猶若空	   歸命不可思議性，   諸佛無著真實智，   諸法非言非無言，   佛悲愍故善宣說。	0	言諸無為法非	諸法非言非無
由二種相。一切如來所說義智。皆應了知。何等為二。一者教智。二者證智。教智者。謂諸	體若有性者，此非道理。若彼勝上如來之智，如所說義故名勝義，餘皆世俗，不實性故。此	0	如來所說義智	之智如所說義
靜。今此如是無滅等十種句義，如前所說十種對治，此中皆止周盡，是論皆說此義，此如釋曰：若彼決定別異生法為可有者，彼無生法中間所作若生，而彼眼等決定生法互相	取故，如樹林等非極微許，而有所取道理可得。若方分分別差別分別等性，而彼決定世	0	而彼眼等決定	等性而彼決定
他性不生，豈可無自性諸法於緣中住？若爾緣即是非緣。若自性無所有者，果從他緣生或有所得，即是無常。若不離所作自相，亦即無因。如前已說非諸士夫，如彼種子能生於果。	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	緣若自性無所	無生自性緣所
眾緣所生法，無自性故寂滅，寂滅名為無。此無彼無相，斷言語道、滅諸戲論。眾緣名，	   此彼岸無生，   自性緣所生，   彼諸行皆空，   一切智智行。	0	所生法無自性	無生自性緣所
釋曰：如他所說，無因生性有所得者，即時處等彼相離性決定有生可得。彼時處性能不相離，此若止遣對治過失。此中或有生性，諸論皆說是有漏義，如是有性各各繫屬。諸性	諸法自相，應知有過，此中或有彼不和合。如是所作，非勝義諦中他緣能生內六處等，以	0	過失此中或有	知有過此中或
行遍計所執相所依行相。是名依他起相。世尊依此施設諸法生無自性性。及一分勝	無性可得。相違義性無因生性及共生等。若有所得皆他義故。如是所有，中論成就究竟	0	生無自性性及	性無因生性及
彼若緣異即無功用所施作故，此說顯明。彼有所生、此無所離，此說義成。此中無有少法	知。常不斷義，如前句所說發起之義，此所說成。若因中有故，設因壞時後還不離果起，	0	所離此說義成	之義此所說成
