釋曰：若人欲正造論，當令他知大師不共功德，故說眾德為先，後頂禮大師。	論曰：今欲造論，為顯自師其體尊高超諸聖眾，故先讚德，方申敬禮。
上哉佛諸入不貪	不會是菩提諸入不會故
不會哉佛近獄勞斷	不合是菩提離煩惱習故
非現名哉佛已諦見	無處是菩提無形色故
無色哉佛淨穢已離	如化是菩提無取捨故
順哉佛本性已清	無亂是菩提常自靜故
無受哉佛眾網已裂	無取是菩提離攀緣故
不多哉佛諸法等覺	無異是菩提諸法等故
無喻哉佛色好已捨	無比是菩提無可喻故
妙哉佛所覺甚遠	微妙是菩提諸法難知故
當其世尊說是法時彼諸天眾二百天人皆得不起法忍	世尊維摩詰說是法時二百天子得無生法忍
故我不任詣彼問疾	故我不任詣彼問疾
佛告光淨童子	佛告光嚴童子
汝行詣維摩詰問疾	汝行詣維摩詰問疾
我不堪任詣彼問疾	光嚴白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔出維耶離大城	憶念我昔出毘耶離大城
時維摩詰方入城	時維摩詰方入城
我即為作禮而問言居士所從來	我即為作禮而問言居士從何所來
答我言吾從道場來	答我言吾從道場來
我問道場者何所是	我問道場者何所是
言	答曰
道場者無生之心是檢一惡意故	直心是道場無虛假故
淳淑之心是習增上故	發行是道場能辦事故
聖賢之心是往殊勝故	深心是道場增益功德故
道意之心是不忘捨故	菩提心是道場無錯謬故
布施之心是不望報故	布施是道場不望報故
持戒之心是得願具故	持戒是道場得願具故
忍辱之心是不亂眾人故	忍辱是道場於諸眾生心無礙故
精進之心是無退意故	精進是道場不懈退故
禪思之心是意行出故	禪定是道場心調柔故
智慧之心是慧眼見故	智慧是道場現見諸法故
慈心則是為等意故	慈是道場等眾生故
悲心則是為忍苦故	悲是道場忍疲苦故
喜心則是以法樂樂人故	喜是道場悅樂法故
護心則是為隨導捨著故	捨是道場憎愛斷故
神通之心是得六通故	神通是道場成就六通故
惟務之心是無恚怒故	解脫是道場能背捨故
滅心則是度人民故	方便是道場教化眾生故
四思之心是合聚人故	四攝是道場攝眾生故
多聞之心是從受成故	多聞是道場如聞行故
不生之心是如自然觀故	伏心是道場正觀諸法故
道品法心是不著數不墮故	三十七品是道場捨有為法故
諦心則是諸世間報已不積故	諦是道場不誑世間故
緣起之心是以不明不可盡至於老死皆無盡故	緣起是道場無明乃至老死皆無盡故
眾勞之靜是佛從是最正覺故	諸煩惱是道場知如實故
眾生之心是以人物自然故	眾生是道場知無我故
諸法之心是從空最正覺故	一切法是道場知諸法空故
伏諸魔心是以不傾動故	降魔是道場不傾動故
三界之場是雖處不墮欲故	三界是道場無所趣故
師子座場是善勝無畏故	師子吼是道場無所畏故
力無畏場是一切無難故	力無畏不共法是道場無諸過故
三達之智是無餘罣礙故	三明是道場無餘礙故
一意覺場是一切智普具故	一念知一切法是道場成就一切智故
如是仁者菩薩若應諸度無極	如是善男子菩薩若應諸波羅蜜
如應化人	教化眾生
得本祠護不墮欲者	諸有所作舉足下足
是為一切從佛心來立於一切佛法矣	當知皆從道場來住於佛法矣
當其世尊說是語時有五百天與人發無上正真道意	說是法時五百天人皆發阿耨多羅三藐三菩提心
故我不任詣彼問疾	故我不任詣彼問疾
佛告持人菩薩	佛告持世菩薩
汝行詣維摩詰問疾	汝行詣維摩詰問疾
持人白佛言我不堪任詣彼問疾	持世白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔自於室住	憶念我昔住於靜室
天魔波旬從玉女萬二千	魔波旬從萬二千天女
狀如帝釋鼓樂弦歌來詣我室	狀如帝釋鼓樂絃歌來詣我所
稽首我足與其眷屬共供養我已於一面住	與其眷屬稽首我足合掌恭敬於一面立
我意謂是天帝釋	我意謂是帝釋
讚言	而語之言
善來拘翼雖福應有不當自恣	善來憍尸迦雖福應有不當自恣
一切欲樂當觀非常無強多失當修德本	當觀五欲無常以求善本於身命財而修堅法
魔言	即語我言
正士受是取此萬二千女可備掃灑	正士受是萬二千天女可備掃灑
我言	我言
拘翼無以此妖蠱之物要我釋迦弟子	憍尸迦無以此非法之物要我沙門釋子
此非我宜	此非我宜
時維摩詰來謂我言	時維摩詰來謂我言
族姓子莫於是起污意	非帝釋也
是為魔來嬈固汝耳	是為魔來嬈固汝耳
維摩詰言	即語魔言
波旬以此與我如我應受莫與釋迦弟子	是諸女等可以與我如我應受
魔即恐懼	魔即驚懼念
念維摩詰必不助我	維摩詰將無惱我
欲隱形去而不能隱盡現其神了不得去	欲隱形去而不能隱盡其神力亦不得去
而聞空中聲曰	即聞空中聲曰
波旬以玉女與之乃可得去	波旬以女與之乃可得去
魔以畏故強與玉女	魔以畏故俛仰而與
維摩詰言	爾時維摩詰語諸女言
魔以女與我	魔以汝等與我
今汝當發無上正真道意	今汝皆當發阿耨多羅三藐三菩提心
諸玉女言其已如是從道之教發大道意者當何以自娛樂	即隨所應而為說法令發道意
答言汝等便發無上正真道意	復言汝等已發道意
有樂法之樂可以自娛汝等得之不復樂欲樂也	有法樂可以自娛不應復樂五欲樂也
即問何謂法樂	天女即問何謂法樂
維摩詰言樂於喜不離佛	答言樂常信佛
樂於諦聞法	樂欲聽法
樂常供養眾	樂供養眾
樂知欲無常	樂離五欲
樂觀種為毒蛇	樂觀四大如毒蛇
樂隨護道意	樂隨護道意
樂安諸人物	樂饒益眾生
樂以禮敬人	樂敬養師
樂施諸所有	樂廣行施
樂奉真人戒	樂堅持戒
樂忍調不忍	樂忍辱柔和
樂精進力知行德本	樂勤集善根
樂禪善行	樂禪定不亂
樂智慧淵	樂離垢明慧
樂廣宣佛	樂廣菩提心
樂抑制魔	樂降伏眾魔
樂化塵勞	樂斷諸煩惱
樂佛國淨	樂淨佛國土
樂以相好合會教化	樂成就相好故修諸功德
樂嚴道場	樂嚴道場
(樂嚴道場樂三脫門樂泥洹道)樂入深法	樂聞深法不畏
樂三脫門	樂三脫門
樂嚴道場(樂三脫門樂泥洹道樂入深法)	樂嚴道場(樂聞深法不畏樂三脫門)
不樂非時	不樂非時
樂習自然人	樂近同學
不樂怒不諦	樂於非同學中心無恚礙
樂習善友	(樂將護惡知識)樂親近善知識
樂遠惡友	樂將護惡知識(樂親近善知識)
樂於好喜	樂心喜清淨
樂無有量道品之法	樂修無量道品之法
是為菩薩樂法之樂而以自娛	是為菩薩法樂
於是波旬謂諸玉女	於是波旬告諸女言
我欲與汝俱還天上	我欲與汝俱還天宮
曰	諸女言
曰以我等與此居士	諸女言以我等與此居士
樂法之樂我等甚樂非復樂欲樂也	有法樂我等甚樂不復樂五欲樂也
波旬言	魔言
可捨居士此諸玉女已其所有施於彼者是為菩薩	居士可捨此女一切所有施於彼者是為菩薩
維摩詰言我已捨矣	維摩詰言我已捨矣
汝便將去	汝便將去
使一切人遵承法行所願皆得	令一切眾生得法願具足
諸玉女即作禮而問言	於是諸女問維摩詰
我當云何止於魔天	我等云何止於魔宮
維摩詰言諸姊有天名曰無盡常開法門當從彼受	維摩詰言諸姊有法門名無盡燈汝等當學
何謂無盡開法門者譬如一燈燃百千燈	無盡燈者譬如一燈燃百千燈
冥者皆明明終不盡	冥者皆明明終不盡
如是諸姊夫一菩薩以道開導百千菩薩	如是諸姊夫一菩薩開導百千眾生令發阿耨多羅三藐三菩提心
其道意者終不盡耗而復增益	於其道意亦不滅盡
於是功德不以導彼彼故而有盡耗	隨所說法而自增益一切善法
是故名曰無盡常開法門	是名無盡燈也
汝等當從其受魔界無數天子玉女未有可此道意	汝等雖住魔宮以是無盡燈令無數天子天女發阿耨多羅三藐三菩提心者
如汝等者於如來為有返復法	為報佛恩
為一切人說已	亦大饒益一切眾生
魔眷屬皆去	爾時天女頭面禮維摩詰足隨魔還宮忽然不現
維摩詰所感動如是	世尊維摩詰有如是自在神力智慧辯才
世尊故我不任詣彼問疾	故我不任詣彼問疾
佛告長者子善見	佛告長者子善德
汝行詣維摩詰問疾	汝行詣維摩詰問疾
善見白佛言我不堪任詣彼問疾	善德白佛言世尊我不堪任詣彼問疾
所以者何	所以者何
憶念我昔在諸父舍盛祀大祀	憶念我昔自於父舍設大施會
至于七日	期滿七日
時維摩詰來入祠壇謂我言	時維摩詰來入會中謂我言
長者子不當祀祠如眾人祠	長者子夫大施會不當如汝所設
當祀法祠	當為法施之會
何用是思欲祠為	何用是財施會為
我問何如為法之祠祀	我言居士何謂法施之會
維摩詰言	答曰
其為祠者無本行故敬待眾人是則法祠	法施會者無前無後一時供養一切眾生是名法施之會
為之奈何	曰何謂也
謂為佛事不斷慈	謂以菩提起於慈心
為人事不斷悲	以救眾生起大悲心
為法事不斷喜	以持正法起於喜心
為慧力不斷護	以攝智慧行於捨心
為布施不斷檀	以攝慳貪起檀波羅蜜
戒化人不斷律	以化犯戒起尸羅波羅蜜
知非我不斷忍	以無我法起羼提波羅蜜
身意行不斷精進	以離身心相起毘梨耶波羅蜜
惟道事不斷禪思	以菩提相起禪波羅蜜
為博聞不斷智慧	以一切智起般若波羅蜜
若無施不斷惟空	教化眾生而起於空
行俗數中不斷無想	不捨有為法而起無相
在所墮生不斷無願	示現受生而起無作
護持正法不斷力行	護持正法起方便力
以恩會人不斷壽命	以度眾生起四攝法
知人如如不斷謙敬	以敬事一切起除慢法
堅其德本不斷命財	於身命財起三堅法
為六思念不斷其念	於六念中起思念法
行六堅法不斷學意	於六和敬起質直心
修正受不斷淨命	正行善法起於淨命
行好喜不斷習真	心淨歡喜起近賢聖
斷意不生不斷愚人	不憎惡人起調伏心
為沙門不斷正性	以出家法起於深心
善諷受不斷聞德	以如說行起於多聞
山澤受法不斷閑居	以無諍法起空閑處
念生佛慧不斷宴坐	趣向佛慧起於宴坐
為一切勞不斷賢者行地	解眾生縛起修行地
嚴飾相及佛國不斷分部福行	以具相好及淨佛土起福德業
隨眾人行而為說法不斷分部智慧	知一切眾生心念如應說法起於智業
一切智覺一切善法具足不斷以道品正法懷來一切	以得一切智慧一切善法起於一切助佛道法
是為法之祠祀	如是善男子是為法施之會
菩薩立法祠者為得祠祀最偶之福為世間上	若菩薩住是法施會者為大施主亦為一切世間福田
當其世尊說是法時梵志眾中二百婆羅門發無上正真道意	世尊維摩詰說是法時婆羅門眾中二百人皆發阿耨多羅三藐三菩提心
我時甚自雅奇得與正士高行者會便解頸百千珠瓔以上之	我時心得清淨歎未曾有稽首禮維摩詰足即解瓔珞價直百千以上之
不肯取	不肯取
我言	我言
取是而有所悅自可	居士願必納受隨意所與
念昔者維摩詰乃取珠瓔分作兩分	維摩詰乃受瓔珞分作二分
仍如祠舍持一分與諸下劣國中貧者	持一分施此會中一最下乞人
又持一分奉彼頭波變如來至真等正覺	持一分奉彼難勝如來
并見其眾及國土頭波變(漢言固受)其國名炎氣	一切眾會皆見光明國土難勝如來
皆見珠瓔懸彼國上變成彼佛珠交露棚	又見珠瓔在彼佛上變成四柱寶臺四面嚴飾不相障蔽
既見是化又聞其言	時維摩詰現神變已作是言
如是仁人施者得近如來而上達嚫不以想施貧亦等無若干念	若施主等心施一最下乞人猶如如來福田之相無所分別
有大悲意不望其報	等于大悲不求果報
惠此法祠為具足已	是則名曰具足法施
國中貧人見此變化	城中一最下乞人見是神力
聞彼佛語	聞其所說
皆發無上正真道意	皆發阿耨多羅三藐三菩提心
故我不任詣彼問疾	故我不任詣彼問疾
如是一切菩薩各稱其所說不任詣彼	如是諸菩薩各各向佛說其本緣稱述維摩詰所言皆曰不任詣彼問疾
維摩詰所說經諸法言品第五	文殊師利問疾品第五
佛復告文殊師利(漢言濡首)	爾時佛告文殊師利
汝詣維摩詰問疾	汝行詣維摩詰問疾
文殊師利白佛言世尊彼維摩詰雖優婆塞	文殊師利白佛言世尊彼上人者難為詶對
入深法要	深達實相
其德至淳	善說法要
以辯才立	辯才無滯
智不可稱	智慧無礙
一切菩薩法式悉聞	一切菩薩法式悉知
諸佛藏處無不得入	諸佛祕藏無不得入
進御眾魔降之以德	降伏眾魔遊戲神通
然猶復求依佛住者	雖然當承佛聖旨詣彼問疾
於是眾菩薩大弟子釋梵四天王皆念	於是眾中諸菩薩大弟子釋梵四天王等咸作是念
今得文殊師利與維摩詰二人共談不亦具足大道說哉	今二大士文殊師利維摩詰共談必說妙法
即時八千菩薩五百弟子百千天人同意欲行	即時八千菩薩五百聲聞百千天人皆欲隨從
於是文殊師利與諸菩薩大弟子及諸天人眷屬圍遶俱入維耶離大城	於是文殊師利與諸菩薩大弟子眾及諸天人恭敬圍繞入毘耶離大城
長者維摩詰心念	爾時長者維摩詰心念
今文殊師利與大眾俱來	今文殊師利與大眾俱來
吾將立空室	即以神力空其室內
合座為一座以疾而臥	唯置一床以疾而臥
文殊師利既入其舍	文殊師利既入其舍
見其室空	見其室空
除去所有更寢一床	無諸所有獨寢一床
維摩詰言勞乎文殊師利不面在昔辱來相見	時維摩詰言善來文殊師利不來相而來不見相而見
文殊師利言	文殊師利言如是居士
如何居士忍斯種作疾	且置是事居士是疾寧可忍不
寧有損不至增乎	療治有損不至增乎
世尊慇懃致問無量	世尊慇懃致問無量
居士是病何所正立	居士是疾何所因起
其生久如	其生久如
當何時滅	當云何滅
維摩詰言	維摩詰言
是生久矣從癡有愛則我病生	從癡有愛則我病生
用一切人病是故我病	以一切眾生病是故我病
若一切人得不病者則我病滅	若一切眾生病滅則我病滅
所以者何	所以者何
欲建立眾人故菩薩入生死為之病	菩薩為眾生故入生死有生死則有病
使一切人皆得離病則菩薩無復病	若眾生得離病者則菩薩無復病
譬如長者有一子得疾	譬如長者唯有一子其子得病
以其病故父母諸父為之生疾	父母亦病
其子病愈父母亦愈	若子病愈父母亦愈
菩薩如是於一切人愛之若子	菩薩如是於諸眾生愛之若子
彼人病我則病彼不病則不病	眾生病則菩薩病眾生病愈菩薩亦愈
又言菩薩病何所立	又言是疾何所因起
菩薩病者以大悲立	菩薩病者以大悲起
文殊師利言何以空無供養	文殊師利言居士此室何以空無侍者
維摩詰言諸佛土與此舍皆空如空	維摩詰言諸佛國土亦復皆空
又問何謂為空	又問以何為空
答曰空於空	答曰以空空
又問解一為空	又問空何用空
答曰空無與之為空空	答曰以無分別空故空
又問空復誰為	又問空可分別耶
答曰思想者也彼亦為空	答曰分別亦空
又問空者當於何求	又問空當於何求
答曰空者當於六十二見中求	答曰當於六十二見中求
又問六十二見當於何求	又問六十二見當於何求
答曰當於如來解脫中求	答曰當於諸佛解脫中求
又問如來解脫者當於何求	又問諸佛解脫當於何求
答曰當於眾人意行中求	答曰當於一切眾生心行中求
又仁所問何無供養	又仁所問何無侍者
一切眾魔皆是吾養彼諸轉者亦吾養也	一切眾魔及諸外道皆吾侍也
所以者何	所以者何
魔行者受生死	眾魔者樂生死
生死者則菩薩養	菩薩於生死而不捨
彼轉者受諸見	外道者樂諸見
菩薩於諸見不傾動	菩薩於諸見而不動
文殊師利言居士所疾為何等類	文殊師利言居士所疾為何等相
答曰仁者我病不現不可見	維摩詰言我病無形不可見
又問云何是病與身合意合乎	又問此病身合耶心合耶
答曰我病身合者身為地	答曰非身合身相離故
意合者意為幻法	亦非心合心如幻故
又問四種地種水種火種風種何等種病	又問地大水大火大風大於此四大何大之病
答曰	答曰
答曰是種者一切人所習也	而眾生病從四大起以其有病是故我病
云何文殊師利菩薩觀諸疾意又以何習於有疾菩薩	爾時文殊師利問維摩詰言菩薩應云何慰喻有疾菩薩
文殊師利言於非常身不以泥洹	維摩詰言說身無常不說厭離於身
常現不婬在身有苦不以泥洹安而喜之	說身有苦不說樂於涅槃
現於非身為眾人導	說身無我而說教導眾生
身之空寂不以永寂	說身空寂不說畢竟寂滅
為現本作	說悔先罪而不說入
恒悲彼疾不自計疾	於過去以己之疾愍於彼疾
以識宿命	當識宿世無數劫苦
導利人物而無所惑	當念饒益一切眾生
念善本	憶所修福
修淨命	念於淨命
不望彼	勿生憂惱
常精進	常起精進
為醫王滅眾病	當作醫王療治眾病
是為菩薩能與疾者相習	菩薩應如是慰喻有疾菩薩令其歡喜
文殊師利又問何謂菩薩有疾其意不亂	文殊師利言居士有疾菩薩云何調伏其心
維摩詰言菩薩疾者意知	維摩詰言有疾菩薩應作是念
是前未近之罪住欲處故是病皆為不誠之思在眾勞故	今我此病皆從前世妄想顛倒諸煩惱生
又問疾者自於其法都不可得	無有實法誰受病者
所以者何	所以者何
如是病者但倚四大又此諸大為都無主	四大合故假名為身四大無主
是所倚亦無我	身亦無我
是病無我專著	又此病起皆由著我
兩無專著得病本者必知精進	是故於我不應生著既知病本
無我人想為起法相	即除我想及眾生想當起法想
身為法數	(應作是念)但以眾法合成此身
法起則起	起唯法起
法滅則滅	滅唯法滅
法轉轉不相念不相知	又此法者各不相知
起者不言我起	起時不言我起
滅者不言我滅	滅時不言我滅
知法想者將養其意而無所住	彼有疾菩薩為滅法想當作是念
若以法想	此法想者亦是顛倒
受報大止	顛倒者是即大患
已離病者我不為是	我應離之
何謂斷病	云何為離
謂我作非我作悉斷	離我我所
何謂是我作非我作斷	云何離我我所
謂己自無欲	謂離二法
何謂己自無欲	云何離二法
謂內無習行	謂不念內外諸法
謂等不動不可動	行於平等
何謂為等	云何平等
謂我等泥洹等	為我等涅槃等
所以者何	所以者何
此二皆空	我及涅槃此二皆空
何名為空	以何為空
所言為空	但以名字故空
二者如是	如此二法無決定性
凡聖道成皆從平等	得是平等無有餘病唯有空病
病亦不異	空病亦空
何謂所受亦空	是有疾菩薩以無所受而受諸受
謂已曉了不覺諸痛不盡於痛以取證際	未具佛法亦不滅受而取證也
如是二者為諸痛長一切惡道已竟近一切人興大悲哀	設身有苦念惡趣眾生起大悲心
吾為眾人作自省法觀以除其病	我既調伏亦當調伏一切眾生但除其病
而不除法	而不除法
亦不除其本病所生知其根本而為說法	為斷病本而教導之
何謂為本	何謂病本
謂始未然	謂有攀緣
未熾然者則病之本	從有攀緣則為病本
何謂不然	何所攀緣
於三界而不然	謂之三界
其不然何用知謂止心	云何斷攀緣
謂止心	以無所得
止心者以不得也非不然也	若無所得則無攀緣
何以不得	何謂無所得
二見不得謂內見外見是無所得	謂離二見何謂二見謂內見外見是無所得
此文殊師利為疾菩薩其意不亂雖有老死	文殊師利是為有疾菩薩調伏其心為斷老病死苦
菩薩覺之	是菩薩菩提
若不如是己所修治為無惠利	若不如是己所修治為無慧利
譬如勝怨乃可為勇	譬如勝怨乃可為勇
如是兼除老死苦者菩薩之謂也	如是兼除老病死者菩薩之謂也
菩薩若病當作是觀	彼有疾菩薩應復作是念
如我此病非真非有	如我此病非真非有
亦是眾人非真非有	眾生病亦非真非有
已觀如是不墮妄見以興大悲	作是觀時於諸眾生若起愛見大悲
彼必來者為斷其勞以合道意為彼大悲	即應捨離
所以者何	所以者何
菩薩墮妄見其大悲者有數出生	(菩薩斷除客塵煩惱而起大悲)愛見悲者則於生死有疲厭心
不墮妄見大悲菩薩不以數生	菩薩斷除客塵煩惱而起大悲(愛見悲者則於生死有疲厭心)
為脫出生為脫受身能為彼人說佛說法是其誓也	所生無縛能為眾生說法解縛
如佛言曰其自安身不解彼縛不得是處	如佛所說若自有縛能解彼縛無有是處
而自安身又解彼縛斯得是處	若自無縛能解彼縛斯有是處
故曰已脫菩薩其行不縛	是故菩薩不應起縛
何謂縛何謂解	何謂縛何謂解
(菩薩禪定以縛)諸我以道縛我	(貪著禪味是菩薩縛)以方便生是菩薩解
菩薩禪定以縛(諸我以道縛我)	貪著禪味是菩薩縛(以方便生是菩薩解)
菩薩無權執智縛	又無方便慧縛
行權執智解	有方便慧解
智不執權縛	無慧方便縛
智而執權解	有慧方便解
彼何謂無權執智縛	何謂無方便慧縛
謂以空無相不願之法生	(謂菩薩以愛見心莊嚴佛土成就眾生)於空無相無作法中而自調伏
不治相及佛國以化人	謂菩薩以愛見心莊嚴佛土成就眾生(於空無相無作法中而自調伏)
是無權執智之縛也	是名無方便慧縛
何謂行權執智解	何謂有方便慧解
謂修相及佛國開化人而曉空無相不願之法生	謂不以愛見心莊嚴佛土成就眾生於空無相無作法中以自調伏而不疲厭
是行權執智之解也	是名有方便慧解
何謂智不執權縛	何謂無慧方便縛
謂以見行勞望受立修行一切德善之本	謂菩薩住貪欲瞋恚邪見等諸煩惱而植眾德本
是智不執權之縛也	是名無慧方便縛
何謂智而執權解	何謂有慧方便解
謂斷諸見行勞望之受以殖眾德之本而分布此道	謂離諸貪欲瞋恚邪見等諸煩惱而植眾德本迴向阿耨多羅三藐三菩提
是智而執權之解也	是名有慧方便解
彼有疾菩薩已如是下此法	文殊師利彼有疾菩薩應如是觀諸法
設身有病觀其無常為苦為空為非身是為智慧	又復觀身無常苦空非我是名為慧
又身所受不以斷惡生死	雖身有疾常在生死
善利人民心合乎道是為權行	饒益一切而不厭倦是名方便
又若身病知異同意彼過非新則觀其故是為智慧	又復觀身身不離病病不離身是病是身非新非故是名為慧
假使身病不以都滅所當起者是為權行	設身有疾而不永滅是名方便
是文殊師利為疾菩薩其意	文殊師利有疾菩薩應如是調伏其心
不亂亦不高住	不住其中亦復不住不調伏心
所以者何	所以者何
若高住者是愚人法	若住不調伏心是愚人法
以卑住者是弟子法	若住調伏心是聲聞法
故菩薩住不高不卑	是故菩薩不當住於調伏不調伏心
於其中無所處是菩薩行	離此二法是菩薩行
不凡夫行不賢夫行是菩薩行	(在於生死不為污行住於涅槃不永滅度是菩薩行)非凡夫行非賢聖行是菩薩行
在生死行不為污行是菩薩行	在於生死不為污行(住於涅槃不永滅度是菩薩行非凡夫行非賢聖行是菩薩行)
觀泥洹行不依泥洹是菩薩行	(在於生死不為污行)住於涅槃不永滅度是菩薩行(非凡夫行非賢聖行是菩薩行)
行於四魔過諸魔行是菩薩行	雖過魔行而現降眾魔是菩薩行
博學慧行無不知時之行是菩薩行	求一切智無非時求是菩薩行
觀無生行不謂難至是菩薩行	雖觀諸法不生而不入正位是菩薩行
在緣起行於諸見而無欲是菩薩行	雖觀十二緣起而入諸邪見是菩薩行
在諸人眾無勞望行是菩薩行	雖攝一切眾生而不愛著是菩薩行
在閑居行不盡身意是菩薩行	雖樂遠離而不依身心盡是菩薩行
於三界行不壞法情是菩薩行	雖行三界而不壞法性是菩薩行
為空無行一切眾事清德皆行是菩薩行	雖行於空而植眾德本是菩薩行
行六度無極為眾人意行而度無極是菩薩行	雖行六波羅蜜而遍知眾生心心數法是菩薩行
行六神通不盡漏行是菩薩行	雖行六通而不盡漏是菩薩行
以止觀知魔行不滅跡行是菩薩行	雖行止觀助道之法而不畢竟墮於寂滅是菩薩行
於弟子緣一覺所不應不現行不為毀佛法行是菩薩行	雖現聲聞辟支佛威儀而不捨佛法是菩薩行
說是語時八千天人發無上正真道意文殊師利童子甚悅	說是語時文殊師利所將大眾其中八千天子皆發阿耨多羅三藐三菩提心
賢者舍利弗心念	爾時舍利弗(見此室中無有床座)作是念
無床座是菩薩大弟子當於何坐	見此室中無有床座(作是念)斯諸菩薩大弟子眾當於何坐
維摩詰知其意即謂言	長者維摩詰知其意語舍利弗言
云何賢者為法來耶求床座也	云何仁者為法來耶求床座耶
舍利弗言居士我為法來非利所安	舍利弗言我為法來非為床座
維摩詰言唯賢者其利法者不貪軀命	維摩詰言唯舍利弗夫求法者不貪軀命
何況床座	何況床座
唯舍利弗夫利法者非有色痛想行	夫求法者非有色受想行識之求
識求	非有界入之求
非有陰種諸入之求	非有欲色無色之求
非有欲色無色之求	唯舍利弗夫求法者不著佛求不著法求不著眾求
唯舍利弗夫求法者不著佛求不著法求不著眾求	
又舍利弗夫求法者無知苦求	夫求法者無見苦求
無斷習求	無斷集求
無造盡證	無造盡證
惟道之求	修道之求
所以者何	所以者何
法無放逸	法無戲論
當知苦習當為盡證以惟致道斯求法者無放逸之求也法	若言我當見苦斷集證滅修道是則戲論非求法也
舍利弗無有塵離婬塵	法名無染
其染污者即為在邊	若染於法乃至涅槃
斯求法者無婬樂之求也法	是則染著非求法也
舍利弗無有疆界	法無行處
在疆界者則有分數斯求法者無疆界之求也	若行於法是則行處非求法也
法無不淨	法無取捨
在不淨者於法有取有放斯求法者無取放之求也	若取捨法是則取捨非求法也
法無巢窟	法無處所
有法者則為有窟斯求法者無窟倚之求也	若著處所是則著處非求法也
法無有想	法名無相
在占想者則為堅識斯求法者無占想之求也	若隨相識是則求相非求法也
法無有漏	法不可住
在流法者為一切近斯求法者無一切之求也	若住於法是則住法非求法也
法無見聞無念無知	法不可見聞覺知
於法有見聞念知者則為已別斯求法者為無見聞之求也	若行見聞覺知是則見聞覺知非求法也
是故舍利弗求法者一切法唯無求也	是故舍利弗若求法者於一切法應無所求
說是語時五百天人諸法法眼生	說是語時五百天子於諸法中得法眼淨
於是維摩詰問文殊師利	爾時長者維摩詰問文殊師利
仁者遊於無量無數佛國億百那術	仁者遊於無量千萬億阿僧祇國
何等佛土為一切持一切有好師子之座	何等佛土有好上妙功德成就師子之座
文殊師利言	文殊師利言
有族姓子東方去此佛國度如三十六恒沙等剎其世界名須彌幡	居士東方度三十六恒河沙國有世界名須彌相
其佛號須彌燈王如來至真等正覺今現在	其佛號須彌燈王今現在
其佛身八萬四千由延	彼佛身長八萬四千由旬
須彌幡國有八百四十萬師子之座	其師子座高八萬四千由旬
彼國如來為一切持其師子座為一切嚴	嚴飾第一
於是維摩詰則如其像三昧正受	於是長者維摩詰
現神足	現神通力
應時彼佛須彌燈王如來遣三萬二千師子座	即時彼佛遣三萬二千師子座
高廣淨好昔所希見	高廣嚴淨
昔所希見一切弟子菩薩諸天釋梵四天王來入維摩詰舍	來入維摩詰室諸菩薩大弟子釋梵四天王等昔所未見
見其室極廣大悉苞容三萬二千師子座所立處不迫迮	其室廣博悉皆包容三萬二千師子座無所妨礙
於維耶離城無所罣礙	於毘耶離城
於佛所止及四天處無所罣礙	及閻浮提四天下亦不迫迮
悉見如故若前不減	悉見如故
維摩詰言	爾時維摩詰語文殊師利
文殊師利就師子座與諸菩薩上人俱坐當自立身如彼座像	就師子座與諸菩薩上人俱坐當自立身如彼座像
其得神通菩薩即自變形為四萬二千由延坐師子座	其得神通菩薩即自變形為四萬二千由旬坐師子座
其邊菩薩大弟子皆不能昇	諸新發意菩薩及大弟子皆不能昇
維摩詰言	爾時維摩詰語舍利弗
唯舍利弗就師子座	就師子座
舍利弗言族姓子此座為高廣吾不能昇	舍利弗言居士此座高廣吾不能昇
維摩詰言賢者為須彌燈王如來作禮	維摩詰言唯舍利弗為須彌燈王如來作禮
然後可坐	乃可得坐
於是邊菩薩大弟子即為須彌燈王如來作禮	於是新發意菩薩及大弟子即為須彌燈王如來作禮
便得坐師子座	便得坐師子座
舍利弗言	舍利弗言
未曾有也族姓子如是小室乃容受此高廣之座	居士未曾有也如是小室乃容受此高廣之座
於維耶離城無所罣礙	於毘耶離城無所妨礙
於佛所止及四天處無所罣礙於諸國邑天龍神宮亦無罣礙	又於閻浮提聚落城邑及四天下諸天龍王鬼神宮殿亦不迫迮
維摩詰言	維摩詰言
唯然舍利弗諸如來諸菩薩有八不思議門	唯舍利弗諸佛菩薩有解脫名不可思議
得知此門者以須彌之高廣入芥子中	若菩薩住是解脫者以須彌之高廣內芥子中
無所增減因現儀式	無所增減須彌山王本相如故
使四天王與忉利天不知誰內我著此	而四天王忉利諸天不覺不知己之所入
而異人者見須彌入芥子	唯應度者乃見須彌入芥子中
是為入不思議疆界之門也	是名住不思議解脫法門
又舍利弗立不思議門菩薩者以四大海水入一毛孔	又以四大海水入一毛孔
不嬈魚鱉黿鼉水性之屬	不嬈魚鱉黿鼉水性之屬而彼大海本相如故
不使龍鬼神阿須倫迦留羅知我何入	諸龍鬼神阿修羅等不覺不知己之所入
因喻儀式其於眾生無所嬈害	於此眾生亦無所嬈
又舍利弗於是三千世界如佛所斷以右掌排置恒沙佛國	又舍利弗住不可思議解脫菩薩斷取三千大千世界如陶家輪著右掌中擲過恒河沙世界之外
